firstname,lastname,date,division,points,summary
Terza,Lowton,2017-09-15,1,Fifty-three,Defensive Duties
Kayle,Trayes,2017-10-23,9,Eighty-three,Offensive Duties
Reba,Crosi,2017-10-23,6,Eighty-four,Offensive Duties
Barnett,Dunnico,2018-02-26,5,Twenty-four,Offensive Duties
Elke,Collete,2017-06-19,6,Sixty-Eight,Oversight Duties
Tess,Gosson,2017-12-22,9,Twenty-two,Defensive Duties
Zedekiah,Miller,2018-04-09,3,Eighty-nine,Offensive Duties
Zelma,Ivatt,2018-01-02,1,Seventy-two,Offensive Duties
Vivia,Twidell,2017-11-17,9,Seventy-two,Offensive Duties
Alvira,Elger,2017-05-02,6,Fifty-eight,Oversight Duties
