firstname,lastname,date,summary,points,division
Terza,Lowton,2017-09-15,Defensive Duties,53,1
Kayle,Trayes,2017-10-23,Offensive Duties,83,9
Reba,Crosi,2017-10-23,Offensive Duties,84,6
Barnett,Dunnico,2018-02-26,Offensive Duties,24,5
Elke,Collete,2017-06-19,Oversight Duties,68,6
Tess,Gosson,2017-12-22,Defensive Duties,22,9
Zedekiah,Miller,2018-04-09,Offensive Duties,89,3
Zelma,Ivatt,2018-01-02,Offensive Duties,72,1
Vivia,Twidell,2017-11-17,Offensive Duties,72,9
Alvira,Elger,2017-05-02,Oversight Duties,58,6
